567214,A5,2011-10-18 01:31:08-07,Medic Response,600 4th Av,F110096900,47.603333,-122.330278,Other,Medic,0101000020E6100000A725564623955EC07DCC07043ACD4740
603590,E9,2012-03-25 03:45:14-07,Illegal Burn,4020 Aurora Av N,F120026522,47.655656,-122.347245,Fire,Fire,0101000020E6100000C5AC174339965EC08DB62A89ECD34740
223676,M10 E30,2007-04-21 12:37:51-07,Medic Response,2121 26th Av S,F070035533,47.584234,-122.299024,Other,Medic,0101000020E6100000062E8F3523935EC00B9B012EC8CA4740
511830,M32,2011-03-01 08:46:45-08,Medic Response,1156 Alki Av Sw,F110018052,47.595111,-122.387009,Other,Medic,0101000020E61000007E9065C1C4985EC0B43EE5982CCC4740
278428,E32,2008-01-22 02:38:35-08,Aid Response,3109 Sw Avalon Way,F080006614,47.565361,-122.372148,Other,Aid,0101000020E61000006551D845D1975EC089B7CEBF5DC84740
91983,E22 M31,2005-05-31 13:36:20-07,Medic Response,2840 Eastlake Av E,F050051239,47.646337,-122.325328,Other,Medic,0101000020E6100000471E882CD2945EC0EE98BA2BBBD24740
17583,A5,2004-04-14 10:34:14-07,Medic Response,500 5th Av,F040036280,47.602985,-122.328535,Other,Medic,0101000020E6100000D925AAB706955EC0417DCB9C2ECD4740
551374,E9,2011-08-13 22:15:31-07,Aid Response,Francis Av N and N 36th St,F110074313,47.652005,-122.353411,Other,Aid,0101000020E6100000FCC22B499E965EC00CEA5BE674D34740
465452,A25,2010-08-14 13:36:15-07,Aid Response,Broadway and E Pine St,F100074107,47.615235,-122.320799,Other,Aid,0101000020E6100000BA6587F887945EC0622D3E05C0CE4740
639638,E2,2012-08-12 10:40:10-07,Aid Response,424 Minor Av N,F120075433,47.622242,-122.332995,Other,Aid,0101000020E6100000D1AE42CA4F955EC04C1938A0A5CF4740
590018,E16,2012-01-26 17:27:26-08,Aid Response,Roosevelt Way Ne and Ne 65th St,F120007883,47.675829,-122.317363,Other,Aid,0101000020E6100000787DE6AC4F945EC01D588E9081D64740
